origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-04,selection,Option_19,2022-08-11,1.0,7,1-7,1.1292513802705655,ensemble_bucket_selected
2022-08-04,selection,Option_2,2022-08-05,4.0,1,1-7,1.7259438114261545,ensemble_bucket_selected
2022-08-04,selection,Option_2,2022-08-06,2.0,2,1-7,1.8085265775905854,ensemble_bucket_selected
2022-08-04,selection,Option_2,2022-08-07,7.0,3,1-7,1.8358524589918994,ensemble_bucket_selected
2022-08-04,selection,Option_2,2022-08-08,1.0,4,1-7,1.9268122324715549,ensemble_bucket_selected
2022-08-04,selection,Option_2,2022-08-09,1.0,5,1-7,2.1389536813713956,ensemble_bucket_selected
2022-08-04,selection,Option_2,2022-08-10,5.0,6,1-7,2.253377700925393,ensemble_bucket_selected
2022-08-04,selection,Option_2,2022-08-11,2.0,7,1-7,2.234506138843475,ensemble_bucket_selected
2022-08-04,selection,Option_20,2022-08-05,33.0,1,1-7,30.284815475253854,ensemble_bucket_selected
2022-08-04,selection,Option_20,2022-08-06,56.0,2,1-7,28.866239169981316,ensemble_bucket_selected
2022-08-04,selection,Option_20,2022-08-07,34.0,3,1-7,28.010462519568215,ensemble_bucket_selected
2022-08-04,selection,Option_20,2022-08-08,37.0,4,1-7,28.744135186194235,ensemble_bucket_selected
2022-08-04,selection,Option_20,2022-08-09,68.0,5,1-7,29.092693915272996,ensemble_bucket_selected
2022-08-04,selection,Option_20,2022-08-10,32.0,6,1-7,27.367676677993188,ensemble_bucket_selected
2022-08-04,selection,Option_20,2022-08-11,27.0,7,1-7,30.627938446544505,ensemble_bucket_selected
2022-08-04,selection,Option_21,2022-08-05,0.0,1,1-7,0.45230587315351506,ensemble_bucket_selected
2022-08-04,selection,Option_21,2022-08-06,0.0,2,1-7,0.5702402796602496,ensemble_bucket_selected
2022-08-04,selection,Option_21,2022-08-07,0.0,3,1-7,0.46170605469528203,ensemble_bucket_selected
2022-08-04,selection,Option_21,2022-08-08,0.0,4,1-7,0.5040976259694431,ensemble_bucket_selected
2022-08-04,selection,Option_21,2022-08-09,0.0,5,1-7,0.4800844999502613,ensemble_bucket_selected
2022-08-04,selection,Option_21,2022-08-10,0.0,6,1-7,0.5465085196412385,ensemble_bucket_selected
2022-08-04,selection,Option_21,2022-08-11,1.0,7,1-7,0.9438090652958421,ensemble_bucket_selected
2022-08-04,selection,Option_22,2022-08-05,3.0,1,1-7,1.2011803864708648,ensemble_bucket_selected
2022-08-04,selection,Option_22,2022-08-06,2.0,2,1-7,1.3849748501713695,ensemble_bucket_selected
2022-08-04,selection,Option_22,2022-08-07,2.0,3,1-7,1.3121841890605779,ensemble_bucket_selected
2022-08-04,selection,Option_22,2022-08-08,2.0,4,1-7,1.5162355010271225,ensemble_bucket_selected
2022-08-04,selection,Option_22,2022-08-09,3.0,5,1-7,1.6760973412474809,ensemble_bucket_selected
2022-08-04,selection,Option_22,2022-08-10,4.0,6,1-7,1.2870447484591403,ensemble_bucket_selected
2022-08-04,selection,Option_22,2022-08-11,1.0,7,1-7,1.5363592953367098,ensemble_bucket_selected
2022-08-04,selection,Option_23,2022-08-05,2.0,1,1-7,2.282738705631904,ensemble_bucket_selected
2022-08-04,selection,Option_23,2022-08-06,4.0,2,1-7,2.0980142119759653,ensemble_bucket_selected
2022-08-04,selection,Option_23,2022-08-07,6.0,3,1-7,2.16757310259614,ensemble_bucket_selected
2022-08-04,selection,Option_23,2022-08-08,0.0,4,1-7,1.7452575770936647,ensemble_bucket_selected
2022-08-04,selection,Option_23,2022-08-09,11.0,5,1-7,1.8037827646046272,ensemble_bucket_selected
2022-08-04,selection,Option_23,2022-08-10,2.0,6,1-7,2.4708056098560967,ensemble_bucket_selected
2022-08-04,selection,Option_23,2022-08-11,4.0,7,1-7,2.4697447116445015,ensemble_bucket_selected
2022-08-04,selection,Option_3,2022-08-05,13.0,1,1-7,10.946920724911774,ensemble_bucket_selected
2022-08-04,selection,Option_3,2022-08-06,14.0,2,1-7,11.030533607527737,ensemble_bucket_selected
2022-08-04,selection,Option_3,2022-08-07,8.0,3,1-7,10.493253543396602,ensemble_bucket_selected
2022-08-04,selection,Option_3,2022-08-08,14.0,4,1-7,10.323080266276033,ensemble_bucket_selected
2022-08-04,selection,Option_3,2022-08-09,23.0,5,1-7,10.990353649388805,ensemble_bucket_selected
2022-08-04,selection,Option_3,2022-08-10,19.0,6,1-7,11.639610535962204,ensemble_bucket_selected
2022-08-04,selection,Option_3,2022-08-11,6.0,7,1-7,12.414321685121415,ensemble_bucket_selected
2022-08-04,selection,Option_4,2022-08-05,4.0,1,1-7,1.7715592033292082,ensemble_bucket_selected
2022-08-04,selection,Option_4,2022-08-06,3.0,2,1-7,1.3398707830946979,ensemble_bucket_selected
2022-08-04,selection,Option_4,2022-08-07,3.0,3,1-7,1.4542298915304994,ensemble_bucket_selected
2022-08-04,selection,Option_4,2022-08-08,0.0,4,1-7,1.801154457307164,ensemble_bucket_selected
2022-08-04,selection,Option_4,2022-08-09,2.0,5,1-7,1.7053769930806997,ensemble_bucket_selected
2022-08-04,selection,Option_4,2022-08-10,1.0,6,1-7,1.4001777225052623,ensemble_bucket_selected
2022-08-04,selection,Option_4,2022-08-11,1.0,7,1-7,1.9635652742635405,ensemble_bucket_selected
2022-08-04,selection,Option_5,2022-08-05,24.0,1,1-7,17.752378439918267,ensemble_bucket_selected
2022-08-04,selection,Option_5,2022-08-06,9.0,2,1-7,20.87285900401775,ensemble_bucket_selected
2022-08-04,selection,Option_5,2022-08-07,20.0,3,1-7,18.111853944579362,ensemble_bucket_selected
2022-08-04,selection,Option_5,2022-08-08,12.0,4,1-7,17.635492375475543,ensemble_bucket_selected
2022-08-04,selection,Option_5,2022-08-09,24.0,5,1-7,18.50194915558651,ensemble_bucket_selected
2022-08-04,selection,Option_5,2022-08-10,19.0,6,1-7,19.249520429584543,ensemble_bucket_selected
2022-08-04,selection,Option_5,2022-08-11,8.0,7,1-7,19.376017715108837,ensemble_bucket_selected
2022-08-04,selection,Option_6,2022-08-05,8.0,1,1-7,4.334143882105041,ensemble_bucket_selected
2022-08-04,selection,Option_6,2022-08-06,2.0,2,1-7,4.493670829014399,ensemble_bucket_selected
2022-08-04,selection,Option_6,2022-08-07,4.0,3,1-7,3.8318728510841504,ensemble_bucket_selected
2022-08-04,selection,Option_6,2022-08-08,6.0,4,1-7,3.8786313049963694,ensemble_bucket_selected
2022-08-04,selection,Option_6,2022-08-09,9.0,5,1-7,3.8523002138112403,ensemble_bucket_selected
2022-08-04,selection,Option_6,2022-08-10,6.0,6,1-7,4.752659552553326,ensemble_bucket_selected
2022-08-04,selection,Option_6,2022-08-11,1.0,7,1-7,4.254040865757094,ensemble_bucket_selected
2022-08-04,selection,Option_7,2022-08-05,0.0,1,1-7,2.344528528436572,ensemble_bucket_selected
2022-08-04,selection,Option_7,2022-08-06,1.0,2,1-7,1.7963157709871627,ensemble_bucket_selected
2022-08-04,selection,Option_7,2022-08-07,2.0,3,1-7,2.3706488229645664,ensemble_bucket_selected
2022-08-04,selection,Option_7,2022-08-08,3.0,4,1-7,2.3999704045226964,ensemble_bucket_selected
2022-08-04,selection,Option_7,2022-08-09,3.0,5,1-7,2.0651151898338624,ensemble_bucket_selected
2022-08-04,selection,Option_7,2022-08-10,1.0,6,1-7,2.3764050019055687,ensemble_bucket_selected
2022-08-04,selection,Option_7,2022-08-11,3.0,7,1-7,2.664670940491202,ensemble_bucket_selected
2022-08-04,selection,Option_8,2022-08-05,0.0,1,1-7,1.1344492846154748,ensemble_bucket_selected
2022-08-04,selection,Option_8,2022-08-06,1.0,2,1-7,1.130135069883276,ensemble_bucket_selected
2022-08-04,selection,Option_8,2022-08-07,0.0,3,1-7,1.0120608414218126,ensemble_bucket_selected
2022-08-04,selection,Option_8,2022-08-08,4.0,4,1-7,1.4998010600378293,ensemble_bucket_selected
2022-08-04,selection,Option_8,2022-08-09,1.0,5,1-7,1.481757003497426,ensemble_bucket_selected
2022-08-04,selection,Option_8,2022-08-10,0.0,6,1-7,1.8438639381722373,ensemble_bucket_selected
2022-08-04,selection,Option_8,2022-08-11,2.0,7,1-7,1.9193475439230727,ensemble_bucket_selected
2022-08-04,selection,Option_9,2022-08-05,0.0,1,1-7,0.6224034785874417,ensemble_bucket_selected
2022-08-04,selection,Option_9,2022-08-06,1.0,2,1-7,0.46559875348164187,ensemble_bucket_selected
2022-08-04,selection,Option_9,2022-08-07,0.0,3,1-7,0.4837413047370447,ensemble_bucket_selected
2022-08-04,selection,Option_9,2022-08-08,0.0,4,1-7,0.6109814504363383,ensemble_bucket_selected
2022-08-04,selection,Option_9,2022-08-09,2.0,5,1-7,0.6677130812670471,ensemble_bucket_selected
2022-08-04,selection,Option_9,2022-08-10,2.0,6,1-7,0.5594952247201499,ensemble_bucket_selected
2022-08-04,selection,Option_9,2022-08-11,0.0,7,1-7,0.597383395031609,ensemble_bucket_selected
2022-08-11,selection,Option_0,2022-08-12,8.0,1,1-7,7.767195530381305,ensemble_bucket_selected
2022-08-11,selection,Option_0,2022-08-13,7.0,2,1-7,8.292076056852977,ensemble_bucket_selected
2022-08-11,selection,Option_0,2022-08-14,7.0,3,1-7,8.37272630468135,ensemble_bucket_selected
2022-08-11,selection,Option_0,2022-08-15,17.0,4,1-7,7.89044318961904,ensemble_bucket_selected
2022-08-11,selection,Option_0,2022-08-16,15.0,5,1-7,8.11090817180397,ensemble_bucket_selected
2022-08-11,selection,Option_0,2022-08-17,5.0,6,1-7,9.02004317572888,ensemble_bucket_selected
2022-08-11,selection,Option_0,2022-08-18,9.0,7,1-7,8.845508105095279,ensemble_bucket_selected
2022-08-11,selection,Option_1,2022-08-12,38.0,1,1-7,33.698089479868415,ensemble_bucket_selected
2022-08-11,selection,Option_1,2022-08-13,37.0,2,1-7,28.46824030357377,ensemble_bucket_selected
2022-08-11,selection,Option_1,2022-08-14,18.0,3,1-7,30.319054289417164,ensemble_bucket_selected
2022-08-11,selection,Option_1,2022-08-15,10.0,4,1-7,32.90397622120034,ensemble_bucket_selected
2022-08-11,selection,Option_1,2022-08-16,36.0,5,1-7,32.782249643098005,ensemble_bucket_selected
2022-08-11,selection,Option_1,2022-08-17,16.0,6,1-7,31.57450420623581,ensemble_bucket_selected
2022-08-11,selection,Option_1,2022-08-18,31.0,7,1-7,34.366163970991494,ensemble_bucket_selected
2022-08-11,selection,Option_10,2022-08-12,0.0,1,1-7,3.49604770585346,ensemble_bucket_selected
2022-08-11,selection,Option_10,2022-08-13,4.0,2,1-7,3.4422750641644213,ensemble_bucket_selected
2022-08-11,selection,Option_10,2022-08-14,1.0,3,1-7,3.307804911487522,ensemble_bucket_selected
2022-08-11,selection,Option_10,2022-08-15,13.0,4,1-7,3.1661240217073483,ensemble_bucket_selected
2022-08-11,selection,Option_10,2022-08-16,1.0,5,1-7,3.5193652495800296,ensemble_bucket_selected
2022-08-11,selection,Option_10,2022-08-17,6.0,6,1-7,3.6161257590350044,ensemble_bucket_selected
2022-08-11,selection,Option_10,2022-08-18,1.0,7,1-7,3.2599610140666515,ensemble_bucket_selected
2022-08-11,selection,Option_11,2022-08-12,0.0,1,1-7,0.3241858381564881,ensemble_bucket_selected
2022-08-11,selection,Option_11,2022-08-13,0.0,2,1-7,0.30305735725373484,ensemble_bucket_selected
2022-08-11,selection,Option_11,2022-08-14,1.0,3,1-7,0.3311106945231528,ensemble_bucket_selected
2022-08-11,selection,Option_11,2022-08-15,0.0,4,1-7,0.49449035373436595,ensemble_bucket_selected
2022-08-11,selection,Option_11,2022-08-16,0.0,5,1-7,0.40497485789851767,ensemble_bucket_selected
2022-08-11,selection,Option_11,2022-08-17,1.0,6,1-7,0.40267719871911806,ensemble_bucket_selected
2022-08-11,selection,Option_11,2022-08-18,1.0,7,1-7,0.40604103869264446,ensemble_bucket_selected
2022-08-11,selection,Option_12,2022-08-12,7.0,1,1-7,5.347452134949133,ensemble_bucket_selected
2022-08-11,selection,Option_12,2022-08-13,24.0,2,1-7,5.231859197577541,ensemble_bucket_selected
2022-08-11,selection,Option_12,2022-08-14,12.0,3,1-7,6.156429265069563,ensemble_bucket_selected
2022-08-11,selection,Option_12,2022-08-15,6.0,4,1-7,6.237730168202971,ensemble_bucket_selected
2022-08-11,selection,Option_12,2022-08-16,15.0,5,1-7,6.399435566626483,ensemble_bucket_selected
2022-08-11,selection,Option_12,2022-08-17,5.0,6,1-7,6.600113302163411,ensemble_bucket_selected
2022-08-11,selection,Option_12,2022-08-18,15.0,7,1-7,7.587843215011996,ensemble_bucket_selected
2022-08-11,selection,Option_13,2022-08-12,1.0,1,1-7,3.674486263683956,ensemble_bucket_selected
2022-08-11,selection,Option_13,2022-08-13,2.0,2,1-7,3.2697840885257583,ensemble_bucket_selected
2022-08-11,selection,Option_13,2022-08-14,1.0,3,1-7,3.2372732113542004,ensemble_bucket_selected
2022-08-11,selection,Option_13,2022-08-15,8.0,4,1-7,2.882695996369761,ensemble_bucket_selected
2022-08-11,selection,Option_13,2022-08-16,5.0,5,1-7,2.830612410614577,ensemble_bucket_selected
2022-08-11,selection,Option_13,2022-08-17,9.0,6,1-7,2.9972921903194885,ensemble_bucket_selected
2022-08-11,selection,Option_13,2022-08-18,0.0,7,1-7,2.5849820589675634,ensemble_bucket_selected
2022-08-11,selection,Option_14,2022-08-12,14.0,1,1-7,5.634879074598411,ensemble_bucket_selected
2022-08-11,selection,Option_14,2022-08-13,15.0,2,1-7,5.68082999894026,ensemble_bucket_selected
2022-08-11,selection,Option_14,2022-08-14,13.0,3,1-7,6.29725161381026,ensemble_bucket_selected
2022-08-11,selection,Option_14,2022-08-15,7.0,4,1-7,5.668489509027191,ensemble_bucket_selected
2022-08-11,selection,Option_14,2022-08-16,9.0,5,1-7,5.925502508490854,ensemble_bucket_selected
2022-08-11,selection,Option_14,2022-08-17,11.0,6,1-7,6.021471514082198,ensemble_bucket_selected
2022-08-11,selection,Option_14,2022-08-18,11.0,7,1-7,6.432152255477963,ensemble_bucket_selected
2022-08-11,selection,Option_15,2022-08-12,13.0,1,1-7,4.944486907690162,ensemble_bucket_selected
2022-08-11,selection,Option_15,2022-08-13,4.0,2,1-7,4.713603523782737,ensemble_bucket_selected
2022-08-11,selection,Option_15,2022-08-14,8.0,3,1-7,5.105339362389183,ensemble_bucket_selected
2022-08-11,selection,Option_15,2022-08-15,5.0,4,1-7,4.814176878234914,ensemble_bucket_selected
2022-08-11,selection,Option_15,2022-08-16,10.0,5,1-7,4.9420112905353095,ensemble_bucket_selected
2022-08-11,selection,Option_15,2022-08-17,8.0,6,1-7,5.190081948859445,ensemble_bucket_selected
2022-08-11,selection,Option_15,2022-08-18,5.0,7,1-7,5.870112723893635,ensemble_bucket_selected
2022-08-11,selection,Option_16,2022-08-12,2.0,1,1-7,2.9300711744379755,ensemble_bucket_selected
2022-08-11,selection,Option_16,2022-08-13,3.0,2,1-7,2.7713461442735863,ensemble_bucket_selected
2022-08-11,selection,Option_16,2022-08-14,3.0,3,1-7,2.8596776529903476,ensemble_bucket_selected
2022-08-11,selection,Option_16,2022-08-15,3.0,4,1-7,3.076819061243134,ensemble_bucket_selected
2022-08-11,selection,Option_16,2022-08-16,4.0,5,1-7,2.9459165805029386,ensemble_bucket_selected
2022-08-11,selection,Option_16,2022-08-17,3.0,6,1-7,2.9595453046956823,ensemble_bucket_selected
2022-08-11,selection,Option_16,2022-08-18,3.0,7,1-7,3.008955291475066,ensemble_bucket_selected
2022-08-11,selection,Option_17,2022-08-12,24.0,1,1-7,12.360373495327462,ensemble_bucket_selected
2022-08-11,selection,Option_17,2022-08-13,6.0,2,1-7,12.65443229786565,ensemble_bucket_selected
2022-08-11,selection,Option_17,2022-08-14,17.0,3,1-7,13.264259378809705,ensemble_bucket_selected
2022-08-11,selection,Option_17,2022-08-15,13.0,4,1-7,12.980845057669743,ensemble_bucket_selected
2022-08-11,selection,Option_17,2022-08-16,13.0,5,1-7,13.06878648858054,ensemble_bucket_selected
2022-08-11,selection,Option_17,2022-08-17,17.0,6,1-7,13.745756433440324,ensemble_bucket_selected
2022-08-11,selection,Option_17,2022-08-18,13.0,7,1-7,14.119328686626051,ensemble_bucket_selected
2022-08-11,selection,Option_18,2022-08-12,1.0,1,1-7,1.555623726351056,ensemble_bucket_selected
2022-08-11,selection,Option_18,2022-08-13,1.0,2,1-7,1.7019410927030285,ensemble_bucket_selected
2022-08-11,selection,Option_18,2022-08-14,7.0,3,1-7,1.6991976290700443,ensemble_bucket_selected
2022-08-11,selection,Option_18,2022-08-15,6.0,4,1-7,1.7172082290136332,ensemble_bucket_selected
2022-08-11,selection,Option_18,2022-08-16,0.0,5,1-7,2.312647797180468,ensemble_bucket_selected
2022-08-11,selection,Option_18,2022-08-17,1.0,6,1-7,1.6506653940890545,ensemble_bucket_selected
2022-08-11,selection,Option_18,2022-08-18,3.0,7,1-7,1.9804580187086027,ensemble_bucket_selected
2022-08-11,selection,Option_19,2022-08-12,5.0,1,1-7,0.9288228505032364,ensemble_bucket_selected
2022-08-11,selection,Option_19,2022-08-13,3.0,2,1-7,1.3974760069823808,ensemble_bucket_selected
2022-08-11,selection,Option_19,2022-08-14,0.0,3,1-7,1.4620926933990173,ensemble_bucket_selected
2022-08-11,selection,Option_19,2022-08-15,4.0,4,1-7,1.5423481912393504,ensemble_bucket_selected
2022-08-11,selection,Option_19,2022-08-16,0.0,5,1-7,1.3812913410581318,ensemble_bucket_selected
2022-08-11,selection,Option_19,2022-08-17,0.0,6,1-7,1.237795150898903,ensemble_bucket_selected
2022-08-11,selection,Option_19,2022-08-18,8.0,7,1-7,1.5871664363719782,ensemble_bucket_selected
2022-08-11,selection,Option_2,2022-08-12,0.0,1,1-7,3.2065095257333542,ensemble_bucket_selected
2022-08-11,selection,Option_2,2022-08-13,0.0,2,1-7,2.825507772654697,ensemble_bucket_selected
2022-08-11,selection,Option_2,2022-08-14,1.0,3,1-7,3.450757060986638,ensemble_bucket_selected
2022-08-11,selection,Option_2,2022-08-15,2.0,4,1-7,2.997844723516508,ensemble_bucket_selected
2022-08-11,selection,Option_2,2022-08-16,6.0,5,1-7,3.2212160885423433,ensemble_bucket_selected
2022-08-11,selection,Option_2,2022-08-17,3.0,6,1-7,3.274365580923136,ensemble_bucket_selected
2022-08-11,selection,Option_2,2022-08-18,3.0,7,1-7,3.0390218231284596,ensemble_bucket_selected
2022-08-11,selection,Option_20,2022-08-12,35.0,1,1-7,37.25050751707615,ensemble_bucket_selected
2022-08-11,selection,Option_20,2022-08-13,33.0,2,1-7,29.50572680715477,ensemble_bucket_selected
2022-08-11,selection,Option_20,2022-08-14,16.0,3,1-7,33.32385258375772,ensemble_bucket_selected
2022-08-11,selection,Option_20,2022-08-15,30.0,4,1-7,33.14598727927985,ensemble_bucket_selected
2022-08-11,selection,Option_20,2022-08-16,30.0,5,1-7,32.18278774404784,ensemble_bucket_selected
2022-08-11,selection,Option_20,2022-08-17,30.0,6,1-7,31.232755519724208,ensemble_bucket_selected
2022-08-11,selection,Option_20,2022-08-18,41.0,7,1-7,34.24605148035741,ensemble_bucket_selected
2022-08-11,selection,Option_21,2022-08-12,0.0,1,1-7,0.3980930717101051,ensemble_bucket_selected
2022-08-11,selection,Option_21,2022-08-13,0.0,2,1-7,0.31875335775738783,ensemble_bucket_selected
2022-08-11,selection,Option_21,2022-08-14,0.0,3,1-7,0.33781718873595756,ensemble_bucket_selected
2022-08-11,selection,Option_21,2022-08-15,0.0,4,1-7,0.44486716569932044,ensemble_bucket_selected
2022-08-11,selection,Option_21,2022-08-16,1.0,5,1-7,0.34230562639022966,ensemble_bucket_selected
2022-08-11,selection,Option_21,2022-08-17,0.0,6,1-7,0.45546633439853734,ensemble_bucket_selected
2022-08-11,selection,Option_21,2022-08-18,0.0,7,1-7,0.5639340283803154,ensemble_bucket_selected
2022-08-11,selection,Option_22,2022-08-12,3.0,1,1-7,2.267655193897063,ensemble_bucket_selected
2022-08-11,selection,Option_22,2022-08-13,1.0,2,1-7,2.220057290469359,ensemble_bucket_selected
2022-08-11,selection,Option_22,2022-08-14,5.0,3,1-7,2.130743662413061,ensemble_bucket_selected
2022-08-11,selection,Option_22,2022-08-15,1.0,4,1-7,2.3477616902228458,ensemble_bucket_selected
2022-08-11,selection,Option_22,2022-08-16,1.0,5,1-7,2.591672327478078,ensemble_bucket_selected
2022-08-11,selection,Option_22,2022-08-17,7.0,6,1-7,2.625724192184615,ensemble_bucket_selected
2022-08-11,selection,Option_22,2022-08-18,3.0,7,1-7,2.556561227450799,ensemble_bucket_selected
2022-08-11,selection,Option_23,2022-08-12,0.0,1,1-7,3.200946083440403,ensemble_bucket_selected
2022-08-11,selection,Option_23,2022-08-13,0.0,2,1-7,2.6039309463417215,ensemble_bucket_selected
2022-08-11,selection,Option_23,2022-08-14,0.0,3,1-7,2.7734363823382595,ensemble_bucket_selected
2022-08-11,selection,Option_23,2022-08-15,3.0,4,1-7,2.194067197210543,ensemble_bucket_selected
2022-08-11,selection,Option_23,2022-08-16,1.0,5,1-7,2.8305264995235144,ensemble_bucket_selected
2022-08-11,selection,Option_23,2022-08-17,5.0,6,1-7,2.4567086504647238,ensemble_bucket_selected
2022-08-11,selection,Option_23,2022-08-18,1.0,7,1-7,2.5971540738618573,ensemble_bucket_selected
2022-08-11,selection,Option_3,2022-08-12,9.0,1,1-7,14.601452052941745,ensemble_bucket_selected
2022-08-11,selection,Option_3,2022-08-13,16.0,2,1-7,14.887519582459678,ensemble_bucket_selected
2022-08-11,selection,Option_3,2022-08-14,15.0,3,1-7,15.72855594150258,ensemble_bucket_selected
2022-08-11,selection,Option_3,2022-08-15,12.0,4,1-7,15.3768831498294,ensemble_bucket_selected
2022-08-11,selection,Option_3,2022-08-16,18.0,5,1-7,15.17950665701964,ensemble_bucket_selected
