origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-11,Option_17,2022-08-30,18.0,10.825000000000001,bottomup_mix,Item_3,6,2,19,7.174999999999999,-7.174999999999999,0.601388888888889
2022-08-11,Option_17,2022-08-31,12.0,12.65,bottomup_mix,Item_3,6,2,20,0.6500000000000004,0.6500000000000004,0.9458333333333333
2022-08-11,Option_17,2022-09-01,17.0,9.845,bottomup_mix,Item_3,6,2,21,7.154999999999999,-7.154999999999999,0.5791176470588235
2022-08-11,Option_17,2022-09-02,22.0,10.015,bottomup_mix,Item_3,6,2,22,11.985,-11.985,0.4552272727272727
2022-08-11,Option_17,2022-09-03,7.0,9.8425,bottomup_mix,Item_3,6,2,23,2.8424999999999994,2.8424999999999994,0.5939285714285716
2022-08-11,Option_17,2022-09-04,17.0,12.8875,bottomup_mix,Item_3,6,2,24,4.112500000000001,-4.112500000000001,0.7580882352941176
2022-08-11,Option_17,2022-09-05,23.0,6.562499999999999,bottomup_mix,Item_3,6,2,25,16.4375,-16.4375,0.28532608695652173
2022-08-11,Option_17,2022-09-06,16.0,10.7775,bottomup_mix,Item_3,6,2,26,5.2225,-5.2225,0.67359375
2022-08-11,Option_17,2022-09-07,30.0,12.295,bottomup_mix,Item_3,6,2,27,17.705,-17.705,0.4098333333333334
2022-08-11,Option_17,2022-09-08,19.0,9.467500000000001,bottomup_mix,Item_3,6,2,28,9.532499999999999,-9.532499999999999,0.4982894736842106
2022-08-11,Option_18,2022-08-12,1.0,2.0,bottomup_mix,Item_4,5,2,1,1.0,1.0,0.0
2022-08-11,Option_18,2022-08-13,1.0,0.6000000000000001,bottomup_mix,Item_4,5,2,2,0.3999999999999999,-0.3999999999999999,0.6000000000000001
2022-08-11,Option_18,2022-08-14,7.0,0.8,bottomup_mix,Item_4,5,2,3,6.2,-6.2,0.11428571428571421
2022-08-11,Option_18,2022-08-15,6.0,1.2,bottomup_mix,Item_4,5,2,4,4.8,-4.8,0.20000000000000007
2022-08-11,Option_18,2022-08-16,0.0,0.8,bottomup_mix,Item_4,5,2,5,0.8,0.8,0.0
2022-08-11,Option_18,2022-08-17,1.0,0.5,bottomup_mix,Item_4,5,2,6,0.5,-0.5,0.5
2022-08-11,Option_18,2022-08-18,3.0,2.6,bottomup_mix,Item_4,5,2,7,0.3999999999999999,-0.3999999999999999,0.8666666666666667
2022-08-11,Option_18,2022-08-19,0.0,1.8,bottomup_mix,Item_4,5,2,8,1.8,1.8,0.0
2022-08-11,Option_18,2022-08-20,2.0,0.30000000000000004,bottomup_mix,Item_4,5,2,9,1.7,-1.7,0.15000000000000002
2022-08-11,Option_18,2022-08-21,3.0,0.4,bottomup_mix,Item_4,5,2,10,2.6,-2.6,0.1333333333333333
2022-08-11,Option_18,2022-08-22,0.0,1.0,bottomup_mix,Item_4,5,2,11,1.0,1.0,0.0
2022-08-11,Option_18,2022-08-23,4.0,0.7,bottomup_mix,Item_4,5,2,12,3.3,-3.3,0.17500000000000004
2022-08-11,Option_18,2022-08-24,2.0,0.75,bottomup_mix,Item_4,5,2,13,1.25,-1.25,0.375
2022-08-11,Option_18,2022-08-25,2.0,3.1,bottomup_mix,Item_4,5,2,14,1.1,1.1,0.44999999999999996
2022-08-11,Option_18,2022-08-26,5.0,1.9,bottomup_mix,Item_4,5,2,15,3.1,-3.1,0.38
2022-08-11,Option_18,2022-08-27,7.0,0.33000000000000007,bottomup_mix,Item_4,5,2,16,6.67,-6.67,0.04714285714285715
2022-08-11,Option_18,2022-08-28,1.0,0.44,bottomup_mix,Item_4,5,2,17,0.56,-0.56,0.43999999999999995
2022-08-11,Option_18,2022-08-29,4.0,1.6600000000000001,bottomup_mix,Item_4,5,2,18,2.34,-2.34,0.41500000000000004
2022-08-11,Option_18,2022-08-30,0.0,0.79,bottomup_mix,Item_4,5,2,19,0.79,0.79,0.0
2022-08-11,Option_18,2022-08-31,2.0,0.525,bottomup_mix,Item_4,5,2,20,1.475,-1.475,0.26249999999999996
2022-08-11,Option_18,2022-09-01,0.0,2.73,bottomup_mix,Item_4,5,2,21,2.73,2.73,0.0
2022-08-11,Option_18,2022-09-02,1.0,1.8900000000000001,bottomup_mix,Item_4,5,2,22,0.8900000000000001,0.8900000000000001,0.10999999999999988
2022-08-11,Option_18,2022-09-03,1.0,0.25500000000000006,bottomup_mix,Item_4,5,2,23,0.7449999999999999,-0.7449999999999999,0.2550000000000001
2022-08-11,Option_18,2022-09-04,0.0,0.33999999999999997,bottomup_mix,Item_4,5,2,24,0.33999999999999997,0.33999999999999997,0.0
2022-08-11,Option_18,2022-09-05,1.0,1.1300000000000001,bottomup_mix,Item_4,5,2,25,0.13000000000000012,0.13000000000000012,0.8699999999999999
2022-08-11,Option_18,2022-09-06,3.0,0.8049999999999999,bottomup_mix,Item_4,5,2,26,2.1950000000000003,-2.1950000000000003,0.2683333333333332
2022-08-11,Option_18,2022-09-07,4.0,0.6875,bottomup_mix,Item_4,5,2,27,3.3125,-3.3125,0.171875
2022-08-11,Option_18,2022-09-08,2.0,3.0949999999999998,bottomup_mix,Item_4,5,2,28,1.0949999999999998,1.0949999999999998,0.4525000000000001
2022-08-11,Option_19,2022-08-12,5.0,0.2,bottomup_mix,Item_8,4,1,1,4.8,-4.8,0.040000000000000036
2022-08-11,Option_19,2022-08-13,3.0,1.3,bottomup_mix,Item_8,4,1,2,1.7,-1.7,0.43333333333333335
2022-08-11,Option_19,2022-08-14,0.0,1.6,bottomup_mix,Item_8,4,1,3,1.6,1.6,0.0
2022-08-11,Option_19,2022-08-15,4.0,0.5,bottomup_mix,Item_8,4,1,4,3.5,-3.5,0.125
2022-08-11,Option_19,2022-08-16,0.0,3.0,bottomup_mix,Item_8,4,1,5,3.0,3.0,0.0
2022-08-11,Option_19,2022-08-17,0.0,0.0,bottomup_mix,Item_8,4,1,6,0.0,0.0,0.0
2022-08-11,Option_19,2022-08-18,8.0,0.5,bottomup_mix,Item_8,4,1,7,7.5,-7.5,0.0625
2022-08-11,Option_19,2022-08-19,0.0,0.1,bottomup_mix,Item_8,4,1,8,0.1,0.1,0.0
2022-08-11,Option_19,2022-08-20,0.0,1.25,bottomup_mix,Item_8,4,1,9,1.25,1.25,0.0
2022-08-11,Option_19,2022-08-21,4.0,1.4,bottomup_mix,Item_8,4,1,10,2.6,-2.6,0.35
2022-08-11,Option_19,2022-08-22,2.0,1.35,bottomup_mix,Item_8,4,1,11,0.6499999999999999,-0.6499999999999999,0.675
2022-08-11,Option_19,2022-08-23,6.0,3.6999999999999997,bottomup_mix,Item_8,4,1,12,2.3000000000000003,-2.3000000000000003,0.6166666666666667
2022-08-11,Option_19,2022-08-24,0.0,0.8,bottomup_mix,Item_8,4,1,13,0.8,0.8,0.0
2022-08-11,Option_19,2022-08-25,0.0,0.55,bottomup_mix,Item_8,4,1,14,0.55,0.55,0.0
2022-08-11,Option_19,2022-08-26,1.0,0.11,bottomup_mix,Item_8,4,1,15,0.89,-0.89,0.10999999999999999
2022-08-11,Option_19,2022-08-27,2.0,1.215,bottomup_mix,Item_8,4,1,16,0.7849999999999999,-0.7849999999999999,0.6075
2022-08-11,Option_19,2022-08-28,6.0,1.58,bottomup_mix,Item_8,4,1,17,4.42,-4.42,0.2633333333333333
2022-08-11,Option_19,2022-08-29,1.0,0.8250000000000001,bottomup_mix,Item_8,4,1,18,0.17499999999999993,-0.17499999999999993,0.8250000000000001
2022-08-11,Option_19,2022-08-30,2.0,2.75,bottomup_mix,Item_8,4,1,19,0.75,0.75,0.625
2022-08-11,Option_19,2022-08-31,1.0,0.4,bottomup_mix,Item_8,4,1,20,0.6,-0.6,0.4
2022-08-11,Option_19,2022-09-01,0.0,0.42500000000000004,bottomup_mix,Item_8,4,1,21,0.42500000000000004,0.42500000000000004,0.0
2022-08-11,Option_19,2022-09-02,0.0,0.08499999999999999,bottomup_mix,Item_8,4,1,22,0.08499999999999999,0.08499999999999999,0.0
2022-08-11,Option_19,2022-09-03,3.0,1.3825,bottomup_mix,Item_8,4,1,23,1.6175,-1.6175,0.4608333333333333
2022-08-11,Option_19,2022-09-04,7.0,1.6099999999999999,bottomup_mix,Item_8,4,1,24,5.390000000000001,-5.390000000000001,0.22999999999999987
2022-08-11,Option_19,2022-09-05,0.0,1.0175,bottomup_mix,Item_8,4,1,25,1.0175,1.0175,0.0
2022-08-11,Option_19,2022-09-06,0.0,3.685,bottomup_mix,Item_8,4,1,26,3.685,3.685,0.0
2022-08-11,Option_19,2022-09-07,0.0,0.44,bottomup_mix,Item_8,4,1,27,0.44,0.44,0.0
2022-08-11,Option_19,2022-09-08,0.0,0.5775000000000001,bottomup_mix,Item_8,4,1,28,0.5775000000000001,0.5775000000000001,0.0
2022-08-11,Option_2,2022-08-12,0.0,2.3,bottomup_mix,Item_2,6,2,1,2.3,2.3,0.0
2022-08-11,Option_2,2022-08-13,0.0,2.2,bottomup_mix,Item_2,6,2,2,2.2,2.2,0.0
2022-08-11,Option_2,2022-08-14,1.0,5.0,bottomup_mix,Item_2,6,2,3,4.0,4.0,-3.0
2022-08-11,Option_2,2022-08-15,2.0,0.8,bottomup_mix,Item_2,6,2,4,1.2,-1.2,0.4
2022-08-11,Option_2,2022-08-16,6.0,1.0,bottomup_mix,Item_2,6,2,5,5.0,-5.0,0.16666666666666663
2022-08-11,Option_2,2022-08-17,3.0,3.0,bottomup_mix,Item_2,6,2,6,0.0,0.0,1.0
2022-08-11,Option_2,2022-08-18,3.0,1.3,bottomup_mix,Item_2,6,2,7,1.7,-1.7,0.43333333333333335
2022-08-11,Option_2,2022-08-19,8.0,2.7499999999999996,bottomup_mix,Item_2,6,2,8,5.25,-5.25,0.34375
2022-08-11,Option_2,2022-08-20,3.0,1.7000000000000002,bottomup_mix,Item_2,6,2,9,1.2999999999999998,-1.2999999999999998,0.5666666666666667
2022-08-11,Option_2,2022-08-21,2.0,5.3999999999999995,bottomup_mix,Item_2,6,2,10,3.3999999999999995,3.3999999999999995,-0.6999999999999997
2022-08-11,Option_2,2022-08-22,7.0,0.8999999999999999,bottomup_mix,Item_2,6,2,11,6.1,-6.1,0.12857142857142867
2022-08-11,Option_2,2022-08-23,1.0,2.0,bottomup_mix,Item_2,6,2,12,1.0,1.0,0.0
2022-08-11,Option_2,2022-08-24,0.0,3.0,bottomup_mix,Item_2,6,2,13,3.0,3.0,0.0
2022-08-11,Option_2,2022-08-25,0.0,2.25,bottomup_mix,Item_2,6,2,14,2.25,2.25,0.0
2022-08-11,Option_2,2022-08-26,5.0,2.2649999999999997,bottomup_mix,Item_2,6,2,15,2.7350000000000003,-2.7350000000000003,0.45299999999999996
2022-08-11,Option_2,2022-08-27,3.0,2.3100000000000005,bottomup_mix,Item_2,6,2,16,0.6899999999999995,-0.6899999999999995,0.7700000000000001
2022-08-11,Option_2,2022-08-28,3.0,4.799999999999999,bottomup_mix,Item_2,6,2,17,1.799999999999999,1.799999999999999,0.40000000000000036
2022-08-11,Option_2,2022-08-29,2.0,0.8899999999999999,bottomup_mix,Item_2,6,2,18,1.11,-1.11,0.44499999999999995
2022-08-11,Option_2,2022-08-30,3.0,1.5,bottomup_mix,Item_2,6,2,19,1.5,-1.5,0.5
2022-08-11,Option_2,2022-08-31,2.0,2.6,bottomup_mix,Item_2,6,2,20,0.6000000000000001,0.6000000000000001,0.7
2022-08-11,Option_2,2022-09-01,1.0,1.715,bottomup_mix,Item_2,6,2,21,0.7150000000000001,0.7150000000000001,0.2849999999999999
2022-08-11,Option_2,2022-09-02,3.0,2.7574999999999994,bottomup_mix,Item_2,6,2,22,0.2425000000000006,-0.2425000000000006,0.9191666666666665
2022-08-11,Option_2,2022-09-03,3.0,2.0650000000000004,bottomup_mix,Item_2,6,2,23,0.9349999999999996,-0.9349999999999996,0.6883333333333335
2022-08-11,Option_2,2022-09-04,4.0,5.42,bottomup_mix,Item_2,6,2,24,1.42,1.42,0.645
2022-08-11,Option_2,2022-09-05,6.0,0.9149999999999998,bottomup_mix,Item_2,6,2,25,5.085,-5.085,0.15249999999999997
2022-08-11,Option_2,2022-09-06,3.0,1.55,bottomup_mix,Item_2,6,2,26,1.45,-1.45,0.5166666666666666
2022-08-11,Option_2,2022-09-07,5.0,3.2,bottomup_mix,Item_2,6,2,27,1.7999999999999998,-1.7999999999999998,0.64
2022-08-11,Option_2,2022-09-08,5.0,1.9325,bottomup_mix,Item_2,6,2,28,3.0675,-3.0675,0.38650000000000007
2022-08-11,Option_20,2022-08-12,35.0,36.7,bottomup_mix,Item_1,3,1,1,1.7000000000000028,1.7000000000000028,0.9514285714285713
2022-08-11,Option_20,2022-08-13,33.0,39.3,bottomup_mix,Item_1,3,1,2,6.299999999999997,6.299999999999997,0.8090909090909092
2022-08-11,Option_20,2022-08-14,16.0,24.900000000000002,bottomup_mix,Item_1,3,1,3,8.900000000000002,8.900000000000002,0.44374999999999987
2022-08-11,Option_20,2022-08-15,30.0,31.999999999999996,bottomup_mix,Item_1,3,1,4,1.9999999999999964,1.9999999999999964,0.9333333333333335
2022-08-11,Option_20,2022-08-16,30.0,43.8,bottomup_mix,Item_1,3,1,5,13.799999999999997,13.799999999999997,0.54
2022-08-11,Option_20,2022-08-17,30.0,33.8,bottomup_mix,Item_1,3,1,6,3.799999999999997,3.799999999999997,0.8733333333333334
2022-08-11,Option_20,2022-08-18,41.0,31.3,bottomup_mix,Item_1,3,1,7,9.7,-9.7,0.7634146341463415
2022-08-11,Option_20,2022-08-19,34.0,32.05,bottomup_mix,Item_1,3,1,8,1.9500000000000028,-1.9500000000000028,0.9426470588235293
2022-08-11,Option_20,2022-08-20,25.0,46.050000000000004,bottomup_mix,Item_1,3,1,9,21.050000000000004,21.050000000000004,0.1579999999999998
2022-08-11,Option_20,2022-08-21,23.0,27.45,bottomup_mix,Item_1,3,1,10,4.449999999999999,4.449999999999999,0.8065217391304348
2022-08-11,Option_20,2022-08-22,20.0,32.5,bottomup_mix,Item_1,3,1,11,12.5,12.5,0.375
2022-08-11,Option_20,2022-08-23,25.0,47.3,bottomup_mix,Item_1,3,1,12,22.299999999999997,22.299999999999997,0.1080000000000001
2022-08-11,Option_20,2022-08-24,18.0,36.5,bottomup_mix,Item_1,3,1,13,18.5,18.5,-0.02777777777777768
2022-08-11,Option_20,2022-08-25,28.0,31.75,bottomup_mix,Item_1,3,1,14,3.75,3.75,0.8660714285714286
2022-08-11,Option_20,2022-08-26,32.0,35.834999999999994,bottomup_mix,Item_1,3,1,15,3.8349999999999937,3.8349999999999937,0.8801562500000002
2022-08-11,Option_20,2022-08-27,40.0,39.015,bottomup_mix,Item_1,3,1,16,0.9849999999999994,-0.9849999999999994,0.975375
2022-08-11,Option_20,2022-08-28,20.0,24.595,bottomup_mix,Item_1,3,1,17,4.594999999999999,4.594999999999999,0.7702500000000001
2022-08-11,Option_20,2022-08-29,45.0,32.05,bottomup_mix,Item_1,3,1,18,12.950000000000003,-12.950000000000003,0.7122222222222221
2022-08-11,Option_20,2022-08-30,43.0,40.79,bottomup_mix,Item_1,3,1,19,2.210000000000001,-2.210000000000001,0.9486046511627907
2022-08-11,Option_20,2022-08-31,22.0,34.39,bottomup_mix,Item_1,3,1,20,12.39,12.39,0.43681818181818177
2022-08-11,Option_20,2022-09-01,41.0,33.665,bottomup_mix,Item_1,3,1,21,7.335000000000001,-7.335000000000001,0.8210975609756097
2022-08-11,Option_20,2022-09-02,45.0,34.13249999999999,bottomup_mix,Item_1,3,1,22,10.867500000000007,-10.867500000000007,0.7584999999999998
2022-08-11,Option_20,2022-09-03,15.0,44.52250000000001,bottomup_mix,Item_1,3,1,23,29.522500000000008,29.522500000000008,-0.9681666666666673
2022-08-11,Option_20,2022-09-04,41.0,27.3325,bottomup_mix,Item_1,3,1,24,13.6675,-13.6675,0.6666463414634146
2022-08-11,Option_20,2022-09-05,27.0,33.175,bottomup_mix,Item_1,3,1,25,6.174999999999997,6.174999999999997,0.7712962962962964
2022-08-11,Option_20,2022-09-06,17.0,48.185,bottomup_mix,Item_1,3,1,26,31.185000000000002,31.185000000000002,-0.8344117647058824
2022-08-11,Option_20,2022-09-07,44.0,34.545,bottomup_mix,Item_1,3,1,27,9.454999999999998,-9.454999999999998,0.7851136363636364
2022-08-11,Option_20,2022-09-08,30.0,31.7575,bottomup_mix,Item_1,3,1,28,1.7575000000000003,1.7575000000000003,0.9414166666666667
2022-08-11,Option_21,2022-08-12,0.0,0.3,bottomup_mix,Item_11,5,2,1,0.3,0.3,0.0
2022-08-11,Option_21,2022-08-13,0.0,0.0,bottomup_mix,Item_11,5,2,2,0.0,0.0,0.0
2022-08-11,Option_21,2022-08-14,0.0,0.3,bottomup_mix,Item_11,5,2,3,0.3,0.3,0.0
2022-08-11,Option_21,2022-08-15,0.0,0.0,bottomup_mix,Item_11,5,2,4,0.0,0.0,0.0
2022-08-11,Option_21,2022-08-16,1.0,0.0,bottomup_mix,Item_11,5,2,5,1.0,-1.0,0.0
2022-08-11,Option_21,2022-08-17,0.0,0.3,bottomup_mix,Item_11,5,2,6,0.3,0.3,0.0
2022-08-11,Option_21,2022-08-18,0.0,0.5,bottomup_mix,Item_11,5,2,7,0.5,0.5,0.0
2022-08-11,Option_21,2022-08-19,0.0,0.15,bottomup_mix,Item_11,5,2,8,0.15,0.15,0.0
2022-08-11,Option_21,2022-08-20,0.0,0.2,bottomup_mix,Item_11,5,2,9,0.2,0.2,0.0
2022-08-11,Option_21,2022-08-21,0.0,0.15,bottomup_mix,Item_11,5,2,10,0.15,0.15,0.0
2022-08-11,Option_21,2022-08-22,0.0,0.4,bottomup_mix,Item_11,5,2,11,0.4,0.4,0.0
2022-08-11,Option_21,2022-08-23,0.0,0.0,bottomup_mix,Item_11,5,2,12,0.0,0.0,0.0
2022-08-11,Option_21,2022-08-24,0.0,0.15,bottomup_mix,Item_11,5,2,13,0.15,0.15,0.0
2022-08-11,Option_21,2022-08-25,0.0,1.35,bottomup_mix,Item_11,5,2,14,1.35,1.35,0.0
2022-08-11,Option_21,2022-08-26,0.0,0.365,bottomup_mix,Item_11,5,2,15,0.365,0.365,0.0
2022-08-11,Option_21,2022-08-27,0.0,0.1,bottomup_mix,Item_11,5,2,16,0.1,0.1,0.0
2022-08-11,Option_21,2022-08-28,0.0,0.365,bottomup_mix,Item_11,5,2,17,0.365,0.365,0.0
2022-08-11,Option_21,2022-08-29,0.0,0.2,bottomup_mix,Item_11,5,2,18,0.2,0.2,0.0
2022-08-11,Option_21,2022-08-30,0.0,0.0,bottomup_mix,Item_11,5,2,19,0.0,0.0,0.0
2022-08-11,Option_21,2022-08-31,1.0,0.365,bottomup_mix,Item_11,5,2,20,0.635,-0.635,0.365
2022-08-11,Option_21,2022-09-01,2.0,0.8250000000000001,bottomup_mix,Item_11,5,2,21,1.1749999999999998,-1.1749999999999998,0.4125000000000001
2022-08-11,Option_21,2022-09-02,0.0,0.22749999999999998,bottomup_mix,Item_11,5,2,22,0.22749999999999998,0.22749999999999998,0.0
2022-08-11,Option_21,2022-09-03,0.0,0.11,bottomup_mix,Item_11,5,2,23,0.11,0.11,0.0
2022-08-11,Option_21,2022-09-04,1.0,0.22749999999999998,bottomup_mix,Item_11,5,2,24,0.7725,-0.7725,0.22750000000000004
2022-08-11,Option_21,2022-09-05,0.0,0.22,bottomup_mix,Item_11,5,2,25,0.22,0.22,0.0
2022-08-11,Option_21,2022-09-06,0.0,0.0,bottomup_mix,Item_11,5,2,26,0.0,0.0,0.0
2022-08-11,Option_21,2022-09-07,1.0,0.22749999999999998,bottomup_mix,Item_11,5,2,27,0.7725,-0.7725,0.22750000000000004
2022-08-11,Option_21,2022-09-08,0.0,1.0175,bottomup_mix,Item_11,5,2,28,1.0175,1.0175,0.0
2022-08-11,Option_22,2022-08-12,3.0,1.7,bottomup_mix,Item_2,6,2,1,1.3,-1.3,0.5666666666666667
2022-08-11,Option_22,2022-08-13,1.0,1.8,bottomup_mix,Item_2,6,2,2,0.8,0.8,0.19999999999999996
2022-08-11,Option_22,2022-08-14,5.0,2.2,bottomup_mix,Item_2,6,2,3,2.8,-2.8,0.44000000000000006
2022-08-11,Option_22,2022-08-15,1.0,2.0,bottomup_mix,Item_2,6,2,4,1.0,1.0,0.0
2022-08-11,Option_22,2022-08-16,1.0,1.9,bottomup_mix,Item_2,6,2,5,0.8999999999999999,0.8999999999999999,0.10000000000000009
2022-08-11,Option_22,2022-08-17,7.0,2.4,bottomup_mix,Item_2,6,2,6,4.6,-4.6,0.34285714285714286
2022-08-11,Option_22,2022-08-18,3.0,0.5,bottomup_mix,Item_2,6,2,7,2.5,-2.5,0.16666666666666663
2022-08-11,Option_22,2022-08-19,1.0,2.35,bottomup_mix,Item_2,6,2,8,1.35,1.35,-0.3500000000000001
2022-08-11,Option_22,2022-08-20,3.0,1.9,bottomup_mix,Item_2,6,2,9,1.1,-1.1,0.6333333333333333
2022-08-11,Option_22,2022-08-21,9.0,2.3000000000000003,bottomup_mix,Item_2,6,2,10,6.699999999999999,-6.699999999999999,0.25555555555555565
2022-08-11,Option_22,2022-08-22,18.0,1.8,bottomup_mix,Item_2,6,2,11,16.2,-16.2,0.10000000000000009
2022-08-11,Option_22,2022-08-23,5.0,2.45,bottomup_mix,Item_2,6,2,12,2.55,-2.55,0.49
2022-08-11,Option_22,2022-08-24,1.0,2.4,bottomup_mix,Item_2,6,2,13,1.4,1.4,-0.3999999999999999
2022-08-11,Option_22,2022-08-25,3.0,0.9500000000000001,bottomup_mix,Item_2,6,2,14,2.05,-2.05,0.31666666666666676
2022-08-11,Option_22,2022-08-26,2.0,1.685,bottomup_mix,Item_2,6,2,15,0.31499999999999995,-0.31499999999999995,0.8425
2022-08-11,Option_22,2022-08-27,2.0,1.8900000000000001,bottomup_mix,Item_2,6,2,16,0.10999999999999988,-0.10999999999999988,0.9450000000000001
2022-08-11,Option_22,2022-08-28,6.0,2.21,bottomup_mix,Item_2,6,2,17,3.79,-3.79,0.3683333333333333
2022-08-11,Option_22,2022-08-29,1.0,1.9,bottomup_mix,Item_2,6,2,18,0.8999999999999999,0.8999999999999999,0.10000000000000009
2022-08-11,Option_22,2022-08-30,3.0,1.795,bottomup_mix,Item_2,6,2,19,1.205,-1.205,0.5983333333333334
2022-08-11,Option_22,2022-08-31,1.0,1.92,bottomup_mix,Item_2,6,2,20,0.9199999999999999,0.9199999999999999,0.08000000000000007
2022-08-11,Option_22,2022-09-01,4.0,0.625,bottomup_mix,Item_2,6,2,21,3.375,-3.375,0.15625
2022-08-11,Option_22,2022-09-02,6.0,2.1475,bottomup_mix,Item_2,6,2,22,3.8525,-3.8525,0.35791666666666666
2022-08-11,Option_22,2022-09-03,7.0,1.915,bottomup_mix,Item_2,6,2,23,5.085,-5.085,0.2735714285714286
2022-08-11,Option_22,2022-09-04,11.0,2.195,bottomup_mix,Item_2,6,2,24,8.805,-8.805,0.19954545454545458
2022-08-11,Option_22,2022-09-05,1.0,1.8900000000000001,bottomup_mix,Item_2,6,2,25,0.8900000000000001,0.8900000000000001,0.10999999999999988
2022-08-11,Option_22,2022-09-06,0.0,2.2325,bottomup_mix,Item_2,6,2,26,2.2325,2.2325,0.0
2022-08-11,Option_22,2022-09-07,6.0,2.48,bottomup_mix,Item_2,6,2,27,3.52,-3.52,0.41333333333333333
2022-08-11,Option_22,2022-09-08,3.0,0.7975000000000001,bottomup_mix,Item_2,6,2,28,2.2024999999999997,-2.2024999999999997,0.2658333333333335
2022-08-11,Option_23,2022-08-12,0.0,1.8,bottomup_mix,Item_10,3,1,1,1.8,1.8,0.0
2022-08-11,Option_23,2022-08-13,0.0,3.8,bottomup_mix,Item_10,3,1,2,3.8,3.8,0.0
2022-08-11,Option_23,2022-08-14,0.0,3.5,bottomup_mix,Item_10,3,1,3,3.5,3.5,0.0
2022-08-11,Option_23,2022-08-15,3.0,1.6,bottomup_mix,Item_10,3,1,4,1.4,-1.4,0.5333333333333334
2022-08-11,Option_23,2022-08-16,1.0,5.9,bottomup_mix,Item_10,3,1,5,4.9,4.9,-3.9000000000000004
2022-08-11,Option_23,2022-08-17,5.0,3.0,bottomup_mix,Item_10,3,1,6,2.0,-2.0,0.6
2022-08-11,Option_23,2022-08-18,1.0,2.3,bottomup_mix,Item_10,3,1,7,1.2999999999999998,1.2999999999999998,-0.2999999999999998
2022-08-11,Option_23,2022-08-19,0.0,1.5,bottomup_mix,Item_10,3,1,8,1.5,1.5,0.0
2022-08-11,Option_23,2022-08-20,2.0,3.8999999999999995,bottomup_mix,Item_10,3,1,9,1.8999999999999995,1.8999999999999995,0.050000000000000266
2022-08-11,Option_23,2022-08-21,0.0,3.75,bottomup_mix,Item_10,3,1,10,3.75,3.75,0.0
2022-08-11,Option_23,2022-08-22,0.0,1.4000000000000001,bottomup_mix,Item_10,3,1,11,1.4000000000000001,1.4000000000000001,0.0
2022-08-11,Option_23,2022-08-23,0.0,6.85,bottomup_mix,Item_10,3,1,12,6.85,6.85,0.0
2022-08-11,Option_23,2022-08-24,3.0,2.1,bottomup_mix,Item_10,3,1,13,0.8999999999999999,-0.8999999999999999,0.7
2022-08-11,Option_23,2022-08-25,9.0,3.75,bottomup_mix,Item_10,3,1,14,5.25,-5.25,0.41666666666666663
2022-08-11,Option_23,2022-08-26,0.0,1.69,bottomup_mix,Item_10,3,1,15,1.69,1.69,0.0
2022-08-11,Option_23,2022-08-27,0.0,4.29,bottomup_mix,Item_10,3,1,16,4.29,4.29,0.0
2022-08-11,Option_23,2022-08-28,2.0,3.125,bottomup_mix,Item_10,3,1,17,1.125,1.125,0.4375
2022-08-11,Option_23,2022-08-29,2.0,1.9800000000000002,bottomup_mix,Item_10,3,1,18,0.019999999999999796,-0.019999999999999796,0.9900000000000001
2022-08-11,Option_23,2022-08-30,0.0,5.195,bottomup_mix,Item_10,3,1,19,5.195,5.195,0.0
2022-08-11,Option_23,2022-08-31,0.0,3.1500000000000004,bottomup_mix,Item_10,3,1,20,3.1500000000000004,3.1500000000000004,0.0
2022-08-11,Option_23,2022-09-01,2.0,2.765,bottomup_mix,Item_10,3,1,21,0.7650000000000001,0.7650000000000001,0.6174999999999999
2022-08-11,Option_23,2022-09-02,0.0,1.6949999999999998,bottomup_mix,Item_10,3,1,22,1.6949999999999998,1.6949999999999998,0.0
2022-08-11,Option_23,2022-09-03,0.0,4.114999999999999,bottomup_mix,Item_10,3,1,23,4.114999999999999,4.114999999999999,0.0
2022-08-11,Option_23,2022-09-04,15.0,3.8875,bottomup_mix,Item_10,3,1,24,11.1125,-11.1125,0.25916666666666666
2022-08-11,Option_23,2022-09-05,4.0,1.4100000000000001,bottomup_mix,Item_10,3,1,25,2.59,-2.59,0.35250000000000004
2022-08-11,Option_23,2022-09-06,0.0,6.8525,bottomup_mix,Item_10,3,1,26,6.8525,6.8525,0.0
2022-08-11,Option_23,2022-09-07,1.0,2.605,bottomup_mix,Item_10,3,1,27,1.605,1.605,-0.605
2022-08-11,Option_23,2022-09-08,0.0,3.3075,bottomup_mix,Item_10,3,1,28,3.3075,3.3075,0.0
2022-08-11,Option_3,2022-08-12,9.0,10.9,bottomup_mix,Item_3,6,2,1,1.9000000000000004,1.9000000000000004,0.7888888888888889
2022-08-11,Option_3,2022-08-13,16.0,9.8,bottomup_mix,Item_3,6,2,2,6.199999999999999,-6.199999999999999,0.6125
2022-08-11,Option_3,2022-08-14,15.0,6.1,bottomup_mix,Item_3,6,2,3,8.9,-8.9,0.4066666666666666
2022-08-11,Option_3,2022-08-15,12.0,10.4,bottomup_mix,Item_3,6,2,4,1.5999999999999996,-1.5999999999999996,0.8666666666666667
2022-08-11,Option_3,2022-08-16,18.0,18.0,bottomup_mix,Item_3,6,2,5,0.0,0.0,1.0
