origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-05-12,selection,Option_3,2022-05-31,2.0,19,15-21,2.7882142857142864,ensemble_selected
2022-05-12,selection,Option_3,2022-06-01,19.0,20,15-21,3.1027380952380943,ensemble_selected
2022-05-12,selection,Option_3,2022-06-02,7.0,21,15-21,2.4954761904761895,ensemble_selected
2022-05-12,selection,Option_3,2022-06-03,3.0,22,22-28,2.543571428571428,ensemble_selected
2022-05-12,selection,Option_3,2022-06-04,4.0,23,22-28,2.2908928571428575,ensemble_selected
2022-05-12,selection,Option_3,2022-06-05,3.0,24,22-28,2.727380952380953,ensemble_selected
2022-05-12,selection,Option_3,2022-06-06,4.0,25,22-28,3.3732738095238104,ensemble_selected
2022-05-12,selection,Option_3,2022-06-07,4.0,26,22-28,2.8073809523809525,ensemble_selected
2022-05-12,selection,Option_3,2022-06-08,5.0,27,22-28,2.737559523809525,ensemble_selected
2022-05-12,selection,Option_3,2022-06-09,1.0,28,22-28,2.5895833333333345,ensemble_selected
2022-05-12,selection,Option_4,2022-05-13,1.0,1,1-7,0.8480357142857144,ensemble_selected
2022-05-12,selection,Option_4,2022-05-14,0.0,2,1-7,1.2817261904761903,ensemble_selected
2022-05-12,selection,Option_4,2022-05-15,0.0,3,1-7,1.160892857142857,ensemble_selected
2022-05-12,selection,Option_4,2022-05-16,0.0,4,1-7,1.0845833333333337,ensemble_selected
2022-05-12,selection,Option_4,2022-05-17,2.0,5,1-7,1.1611139455782313,ensemble_selected
2022-05-12,selection,Option_4,2022-05-18,0.0,6,1-7,1.2520833333333345,ensemble_selected
2022-05-12,selection,Option_4,2022-05-19,0.0,7,1-7,1.0738095238095238,ensemble_selected
2022-05-12,selection,Option_4,2022-05-20,0.0,8,8-14,1.3970238095238094,ensemble_selected
2022-05-12,selection,Option_4,2022-05-21,0.0,9,8-14,1.40625,ensemble_selected
2022-05-12,selection,Option_4,2022-05-22,0.0,10,8-14,1.4391071428571427,ensemble_selected
2022-05-12,selection,Option_4,2022-05-23,1.0,11,8-14,0.8138690476190477,ensemble_selected
2022-05-12,selection,Option_4,2022-05-24,2.0,12,8-14,1.4782738095238088,ensemble_selected
2022-05-12,selection,Option_4,2022-05-25,0.0,13,8-14,1.1695833333333336,ensemble_selected
2022-05-12,selection,Option_4,2022-05-26,0.0,14,8-14,1.6218452380952382,ensemble_selected
2022-05-12,selection,Option_4,2022-05-27,2.0,15,15-21,0.7674404761904763,ensemble_selected
2022-05-12,selection,Option_4,2022-05-28,0.0,16,15-21,0.6113690476190479,ensemble_selected
2022-05-12,selection,Option_4,2022-05-29,0.0,17,15-21,0.9199404761904764,ensemble_selected
2022-05-12,selection,Option_4,2022-05-30,1.0,18,15-21,1.1252976190476187,ensemble_selected
2022-05-12,selection,Option_4,2022-05-31,2.0,19,15-21,0.6280952380952377,ensemble_selected
2022-05-12,selection,Option_4,2022-06-01,3.0,20,15-21,0.8554761904761904,ensemble_selected
2022-05-12,selection,Option_4,2022-06-02,2.0,21,15-21,0.7397023809523813,ensemble_selected
2022-05-12,selection,Option_4,2022-06-03,3.0,22,22-28,1.0119047619047616,ensemble_selected
2022-05-12,selection,Option_4,2022-06-04,0.0,23,22-28,0.623214285714286,ensemble_selected
2022-05-12,selection,Option_4,2022-06-05,1.0,24,22-28,0.7673214285714287,ensemble_selected
2022-05-12,selection,Option_4,2022-06-06,1.0,25,22-28,0.9933928571428575,ensemble_selected
2022-05-12,selection,Option_4,2022-06-07,0.0,26,22-28,0.6048214285714287,ensemble_selected
2022-05-12,selection,Option_4,2022-06-08,1.0,27,22-28,0.5930952380952381,ensemble_selected
2022-05-12,selection,Option_4,2022-06-09,5.0,28,22-28,0.8142857142857146,ensemble_selected
2022-05-12,selection,Option_5,2022-05-13,0.0,1,1-7,4.105178571428571,ensemble_selected
2022-05-12,selection,Option_5,2022-05-14,0.0,2,1-7,5.56327380952381,ensemble_selected
2022-05-12,selection,Option_5,2022-05-15,0.0,3,1-7,5.458750000000001,ensemble_selected
2022-05-12,selection,Option_5,2022-05-16,0.0,4,1-7,5.922440476190476,ensemble_selected
2022-05-12,selection,Option_5,2022-05-17,0.0,5,1-7,5.723749999999998,ensemble_selected
2022-05-12,selection,Option_5,2022-05-18,3.0,6,1-7,6.590000000000001,ensemble_selected
2022-05-12,selection,Option_5,2022-05-19,11.0,7,1-7,6.3652976190476185,ensemble_selected
2022-05-12,selection,Option_5,2022-05-20,13.0,8,8-14,6.5939285714285685,ensemble_selected
2022-05-12,selection,Option_5,2022-05-21,6.0,9,8-14,6.426071428571433,ensemble_selected
2022-05-12,selection,Option_5,2022-05-22,15.0,10,8-14,6.017083333333336,ensemble_selected
2022-05-12,selection,Option_5,2022-05-23,10.0,11,8-14,6.574107142857147,ensemble_selected
2022-05-12,selection,Option_5,2022-05-24,16.0,12,8-14,8.224404761904763,ensemble_selected
2022-05-12,selection,Option_5,2022-05-25,4.0,13,8-14,6.479634353741494,ensemble_selected
2022-05-12,selection,Option_5,2022-05-26,4.0,14,8-14,7.568809523809523,ensemble_selected
2022-05-12,selection,Option_5,2022-05-27,0.0,15,15-21,8.044940476190481,ensemble_selected
2022-05-12,selection,Option_5,2022-05-28,0.0,16,15-21,9.692738095238097,ensemble_selected
2022-05-12,selection,Option_5,2022-05-29,0.0,17,15-21,10.770833333333327,ensemble_selected
2022-05-12,selection,Option_5,2022-05-30,3.0,18,15-21,9.231309523809527,ensemble_selected
2022-05-12,selection,Option_5,2022-05-31,13.0,19,15-21,8.211964285714288,ensemble_selected
2022-05-12,selection,Option_5,2022-06-01,20.0,20,15-21,8.44547619047619,ensemble_selected
2022-05-12,selection,Option_5,2022-06-02,75.0,21,15-21,8.42678571428572,ensemble_selected
2022-05-12,selection,Option_5,2022-06-03,11.0,22,22-28,8.430119047619042,ensemble_selected
2022-05-12,selection,Option_5,2022-06-04,3.0,23,22-28,8.720952380952383,ensemble_selected
2022-05-12,selection,Option_5,2022-06-05,10.0,24,22-28,13.48035714285714,ensemble_selected
2022-05-12,selection,Option_5,2022-06-06,3.0,25,22-28,11.389226190476192,ensemble_selected
2022-05-12,selection,Option_5,2022-06-07,22.0,26,22-28,8.6927380952381,ensemble_selected
2022-05-12,selection,Option_5,2022-06-08,19.0,27,22-28,9.806011904761903,ensemble_selected
2022-05-12,selection,Option_5,2022-06-09,8.0,28,22-28,11.215535714285716,ensemble_selected
2022-05-12,selection,Option_6,2022-05-13,0.0,1,1-7,0.5503727753727755,ensemble_selected
2022-05-12,selection,Option_6,2022-05-14,0.0,2,1-7,0.4092506914381916,ensemble_selected
2022-05-12,selection,Option_6,2022-05-15,0.0,3,1-7,0.504486693861694,ensemble_selected
2022-05-12,selection,Option_6,2022-05-16,2.0,4,1-7,0.4921718674843677,ensemble_selected
2022-05-12,selection,Option_6,2022-05-17,1.0,5,1-7,0.622476851851852,ensemble_selected
2022-05-12,selection,Option_6,2022-05-18,1.0,6,1-7,0.6530255392755393,ensemble_selected
2022-05-12,selection,Option_6,2022-05-19,0.0,7,1-7,0.5437419756169757,ensemble_selected
2022-05-12,selection,Option_6,2022-05-20,1.0,8,8-14,0.6796777990527992,ensemble_selected
2022-05-12,selection,Option_6,2022-05-21,0.0,9,8-14,0.5827544446294447,ensemble_selected
2022-05-12,selection,Option_6,2022-05-22,0.0,10,8-14,0.5319208222333223,ensemble_selected
2022-05-12,selection,Option_6,2022-05-23,3.0,11,8-14,0.6129065147815153,ensemble_selected
2022-05-12,selection,Option_6,2022-05-24,0.0,12,8-14,0.7886673627298628,ensemble_selected
2022-05-12,selection,Option_6,2022-05-25,4.0,13,8-14,0.5659547281422281,ensemble_selected
2022-05-12,selection,Option_6,2022-05-26,0.0,14,8-14,0.5620882127132127,ensemble_selected
2022-05-12,selection,Option_6,2022-05-27,0.0,15,15-21,0.6391643609658316,ensemble_selected
2022-05-12,selection,Option_6,2022-05-28,1.0,16,15-21,0.6936671199171204,ensemble_selected
2022-05-12,selection,Option_6,2022-05-29,1.0,17,15-21,0.6129981361231361,ensemble_selected
2022-05-12,selection,Option_6,2022-05-30,2.0,18,15-21,0.5188401875901875,ensemble_selected
2022-05-12,selection,Option_6,2022-05-31,0.0,19,15-21,0.7070230463980464,ensemble_selected
2022-05-12,selection,Option_6,2022-06-01,4.0,20,15-21,0.6745060726310723,ensemble_selected
2022-05-12,selection,Option_6,2022-06-02,2.0,21,15-21,1.0790586785899283,ensemble_selected
2022-05-12,selection,Option_6,2022-06-03,8.0,22,22-28,0.8845951617826618,ensemble_selected
2022-05-12,selection,Option_6,2022-06-04,1.0,23,22-28,0.9911954365079363,ensemble_selected
2022-05-12,selection,Option_6,2022-06-05,3.0,24,22-28,0.6473437326562326,ensemble_selected
2022-05-12,selection,Option_6,2022-06-06,1.0,25,22-28,1.2478439847189844,ensemble_selected
2022-05-12,selection,Option_6,2022-06-07,2.0,26,22-28,0.7532977092352089,ensemble_selected
2022-05-12,selection,Option_6,2022-06-08,0.0,27,22-28,0.6847231992544488,ensemble_selected
2022-05-12,selection,Option_6,2022-06-09,3.0,28,22-28,0.7209066859066859,ensemble_selected
2022-05-12,selection,Option_7,2022-05-13,0.0,1,1-7,0.22155817562067565,ensemble_selected
2022-05-12,selection,Option_7,2022-05-14,0.0,2,1-7,0.20123691123691134,ensemble_selected
2022-05-12,selection,Option_7,2022-05-15,0.0,3,1-7,0.3231339725089725,ensemble_selected
2022-05-12,selection,Option_7,2022-05-16,1.0,4,1-7,0.2942045454545455,ensemble_selected
2022-05-12,selection,Option_7,2022-05-17,0.0,5,1-7,0.2825607263107264,ensemble_selected
2022-05-12,selection,Option_7,2022-05-18,0.0,6,1-7,0.25364237614237617,ensemble_selected
2022-05-12,selection,Option_7,2022-05-19,0.0,7,1-7,0.36768016705516704,ensemble_selected
2022-05-12,selection,Option_7,2022-05-20,0.0,8,8-14,0.2720994167869169,ensemble_selected
2022-05-12,selection,Option_7,2022-05-21,0.0,9,8-14,0.16076945045695049,ensemble_selected
2022-05-12,selection,Option_7,2022-05-22,0.0,10,8-14,0.2792640692640693,ensemble_selected
2022-05-12,selection,Option_7,2022-05-23,0.0,11,8-14,0.20556283993783994,ensemble_selected
2022-05-12,selection,Option_7,2022-05-24,0.0,12,8-14,0.2265477115477116,ensemble_selected
2022-05-12,selection,Option_7,2022-05-25,0.0,13,8-14,0.23546586515336518,ensemble_selected
2022-05-12,selection,Option_7,2022-05-26,1.0,14,8-14,0.24193966912716916,ensemble_selected
2022-05-12,selection,Option_7,2022-05-27,0.0,15,15-21,0.275484157046657,ensemble_selected
2022-05-12,selection,Option_7,2022-05-28,1.0,16,15-21,0.40465282402782426,ensemble_selected
2022-05-12,selection,Option_7,2022-05-29,0.0,17,15-21,0.4077834087209089,ensemble_selected
2022-05-12,selection,Option_7,2022-05-30,0.0,18,15-21,0.4134708694083694,ensemble_selected
2022-05-12,selection,Option_7,2022-05-31,0.0,19,15-21,0.6162159599659603,ensemble_selected
2022-05-12,selection,Option_7,2022-06-01,0.0,20,15-21,0.631688334813335,ensemble_selected
2022-05-12,selection,Option_7,2022-06-02,3.0,21,15-21,0.7676600193787697,ensemble_selected
2022-05-12,selection,Option_7,2022-06-03,0.0,22,22-28,0.6763371697746698,ensemble_selected
2022-05-12,selection,Option_7,2022-06-04,0.0,23,22-28,0.4573373848373851,ensemble_selected
2022-05-12,selection,Option_7,2022-06-05,1.0,24,22-28,0.5960536916786918,ensemble_selected
2022-05-12,selection,Option_7,2022-06-06,3.0,25,22-28,0.5479815323565322,ensemble_selected
2022-05-12,selection,Option_7,2022-06-07,1.0,26,22-28,0.3752166467791469,ensemble_selected
2022-05-12,selection,Option_7,2022-06-08,0.0,27,22-28,0.5842570334757834,ensemble_selected
2022-05-12,selection,Option_7,2022-06-09,1.0,28,22-28,0.6979806882931883,ensemble_selected
2022-05-12,selection,Option_8,2022-05-13,4.0,1,1-7,1.3325595238095238,ensemble_selected
2022-05-12,selection,Option_8,2022-05-14,0.0,2,1-7,1.1409523809523803,ensemble_selected
2022-05-12,selection,Option_8,2022-05-15,1.0,3,1-7,0.8755357142857141,ensemble_selected
2022-05-12,selection,Option_8,2022-05-16,3.0,4,1-7,1.214880952380952,ensemble_selected
2022-05-12,selection,Option_8,2022-05-17,2.0,5,1-7,1.0543452380952383,ensemble_selected
2022-05-12,selection,Option_8,2022-05-18,1.0,6,1-7,1.860357142857142,ensemble_selected
2022-05-12,selection,Option_8,2022-05-19,5.0,7,1-7,1.128988095238095,ensemble_selected
2022-05-12,selection,Option_8,2022-05-20,1.0,8,8-14,1.3639880952380947,ensemble_selected
2022-05-12,selection,Option_8,2022-05-21,8.0,9,8-14,0.9900000000000002,ensemble_selected
2022-05-12,selection,Option_8,2022-05-22,0.0,10,8-14,1.5594642857142857,ensemble_selected
2022-05-12,selection,Option_8,2022-05-23,0.0,11,8-14,1.3808928571428565,ensemble_selected
2022-05-12,selection,Option_8,2022-05-24,0.0,12,8-14,1.5533333333333341,ensemble_selected
2022-05-12,selection,Option_8,2022-05-25,0.0,13,8-14,1.6395238095238094,ensemble_selected
2022-05-12,selection,Option_8,2022-05-26,3.0,14,8-14,1.4023214285714276,ensemble_selected
2022-05-12,selection,Option_8,2022-05-27,3.0,15,15-21,2.288452380952382,ensemble_selected
2022-05-12,selection,Option_8,2022-05-28,0.0,16,15-21,1.4358928571428569,ensemble_selected
2022-05-12,selection,Option_8,2022-05-29,2.0,17,15-21,1.068571428571428,ensemble_selected
2022-05-12,selection,Option_8,2022-05-30,0.0,18,15-21,0.9652976190476187,ensemble_selected
2022-05-12,selection,Option_8,2022-05-31,0.0,19,15-21,1.2230357142857144,ensemble_selected
2022-05-12,selection,Option_8,2022-06-01,0.0,20,15-21,1.1834523809523807,ensemble_selected
2022-05-12,selection,Option_8,2022-06-02,4.0,21,15-21,0.7133928571428574,ensemble_selected
2022-05-12,selection,Option_8,2022-06-03,6.0,22,22-28,0.9888690476190471,ensemble_selected
2022-05-12,selection,Option_8,2022-06-04,0.0,23,22-28,1.0647363945578232,ensemble_selected
2022-05-12,selection,Option_8,2022-06-05,2.0,24,22-28,1.0360714285714285,ensemble_selected
2022-05-12,selection,Option_8,2022-06-06,0.0,25,22-28,0.54125,ensemble_selected
2022-05-12,selection,Option_8,2022-06-07,0.0,26,22-28,0.6673214285714284,ensemble_selected
2022-05-12,selection,Option_8,2022-06-08,1.0,27,22-28,0.8981547619047617,ensemble_selected
2022-05-12,selection,Option_8,2022-06-09,0.0,28,22-28,1.0650595238095237,ensemble_selected
2022-05-12,selection,Option_9,2022-05-13,1.0,1,1-7,0.4374221611721613,ensemble_selected
2022-05-12,selection,Option_9,2022-05-14,0.0,2,1-7,0.28719780219780233,ensemble_selected
2022-05-12,selection,Option_9,2022-05-15,0.0,3,1-7,0.584304029304029,ensemble_selected
2022-05-12,selection,Option_9,2022-05-16,0.0,4,1-7,0.5009386446886447,ensemble_selected
2022-05-12,selection,Option_9,2022-05-17,1.0,5,1-7,0.5749191086691088,ensemble_selected
2022-05-12,selection,Option_9,2022-05-18,0.0,6,1-7,0.5261996336996339,ensemble_selected
2022-05-12,selection,Option_9,2022-05-19,3.0,7,1-7,0.38133241758241765,ensemble_selected
2022-05-12,selection,Option_9,2022-05-20,1.0,8,8-14,0.7917170329670329,ensemble_selected
2022-05-12,selection,Option_9,2022-05-21,0.0,9,8-14,0.6239102564102562,ensemble_selected
2022-05-12,selection,Option_9,2022-05-22,1.0,10,8-14,0.7762881562881565,ensemble_selected
2022-05-12,selection,Option_9,2022-05-23,0.0,11,8-14,0.45890109890109887,ensemble_selected
2022-05-12,selection,Option_9,2022-05-24,0.0,12,8-14,0.49445970695970703,ensemble_selected
2022-05-12,selection,Option_9,2022-05-25,0.0,13,8-14,0.40130036630036614,ensemble_selected
2022-05-12,selection,Option_9,2022-05-26,1.0,14,8-14,0.5181883394383395,ensemble_selected
2022-05-12,selection,Option_9,2022-05-27,0.0,15,15-21,0.41180097680097694,ensemble_selected
2022-05-12,selection,Option_9,2022-05-28,0.0,16,15-21,0.48902472527472546,ensemble_selected
2022-05-12,selection,Option_9,2022-05-29,0.0,17,15-21,0.6688141025641023,ensemble_selected
2022-05-12,selection,Option_9,2022-05-30,0.0,18,15-21,0.3928159340659342,ensemble_selected
2022-05-12,selection,Option_9,2022-05-31,0.0,19,15-21,0.5233791208791211,ensemble_selected
2022-05-12,selection,Option_9,2022-06-01,0.0,20,15-21,0.5475732600732602,ensemble_selected
2022-05-12,selection,Option_9,2022-06-02,0.0,21,15-21,0.623919413919414,ensemble_selected
2022-05-12,selection,Option_9,2022-06-03,2.0,22,22-28,0.5081425518925521,ensemble_selected
2022-05-12,selection,Option_9,2022-06-04,0.0,23,22-28,0.580915750915751,ensemble_selected
2022-05-12,selection,Option_9,2022-06-05,1.0,24,22-28,0.5847527472527474,ensemble_selected
2022-05-12,selection,Option_9,2022-06-06,1.0,25,22-28,0.37500000000000006,ensemble_selected
2022-05-12,selection,Option_9,2022-06-07,0.0,26,22-28,0.5172664835164835,ensemble_selected
2022-05-12,selection,Option_9,2022-06-08,0.0,27,22-28,0.4504258241758242,ensemble_selected
2022-05-12,selection,Option_9,2022-06-09,0.0,28,22-28,0.5047298534798534,ensemble_selected
2022-05-19,selection,Option_0,2022-05-20,0.0,1,1-7,1.3314285714285714,ensemble_selected
2022-05-19,selection,Option_0,2022-05-21,1.0,2,1-7,0.6950274725274727,ensemble_selected
2022-05-19,selection,Option_0,2022-05-22,0.0,3,1-7,0.7699358974358975,ensemble_selected
2022-05-19,selection,Option_0,2022-05-23,0.0,4,1-7,1.4027014652014644,ensemble_selected
2022-05-19,selection,Option_0,2022-05-24,0.0,5,1-7,1.3036813186813185,ensemble_selected
2022-05-19,selection,Option_0,2022-05-25,5.0,6,1-7,1.329826007326007,ensemble_selected
2022-05-19,selection,Option_0,2022-05-26,0.0,7,1-7,1.278873626373626,ensemble_selected
2022-05-19,selection,Option_0,2022-05-27,0.0,8,8-14,1.3463919413919418,ensemble_selected
2022-05-19,selection,Option_0,2022-05-28,4.0,9,8-14,1.307106227106227,ensemble_selected
2022-05-19,selection,Option_0,2022-05-29,1.0,10,8-14,1.5300824175824175,ensemble_selected
2022-05-19,selection,Option_0,2022-05-30,3.0,11,8-14,1.183305860805861,ensemble_selected
2022-05-19,selection,Option_0,2022-05-31,5.0,12,8-14,1.3682692307692308,ensemble_selected
2022-05-19,selection,Option_0,2022-06-01,10.0,13,8-14,1.1463644688644687,ensemble_selected
2022-05-19,selection,Option_0,2022-06-02,5.0,14,8-14,1.2119184981684972,ensemble_selected
2022-05-19,selection,Option_0,2022-06-03,1.0,15,15-21,1.1353021978021975,ensemble_selected
2022-05-19,selection,Option_0,2022-06-04,12.0,16,15-21,1.590398351648351,ensemble_selected
2022-05-19,selection,Option_0,2022-06-05,2.0,17,15-21,1.5972619047619057,ensemble_selected
2022-05-19,selection,Option_0,2022-06-06,0.0,18,15-21,1.4183836996336991,ensemble_selected
2022-05-19,selection,Option_0,2022-06-07,3.0,19,15-21,1.2869429181929177,ensemble_selected
2022-05-19,selection,Option_0,2022-06-08,3.0,20,15-21,1.355225885225885,ensemble_selected
2022-05-19,selection,Option_0,2022-06-09,1.0,21,15-21,1.282701465201465,ensemble_selected
2022-05-19,selection,Option_0,2022-06-10,2.0,22,22-28,1.9739835164835164,ensemble_selected
2022-05-19,selection,Option_0,2022-06-11,4.0,23,22-28,1.569931318681319,ensemble_selected
2022-05-19,selection,Option_0,2022-06-12,0.0,24,22-28,1.3925702075702087,ensemble_selected
2022-05-19,selection,Option_0,2022-06-13,6.0,25,22-28,1.3941620879120875,ensemble_selected
2022-05-19,selection,Option_0,2022-06-14,3.0,26,22-28,1.6240201465201471,ensemble_selected
2022-05-19,selection,Option_0,2022-06-15,0.0,27,22-28,1.74973901098901,ensemble_selected
2022-05-19,selection,Option_0,2022-06-16,5.0,28,22-28,1.7146108058608056,ensemble_selected
2022-05-19,selection,Option_1,2022-05-20,18.0,1,1-7,11.049583333333338,ensemble_selected
2022-05-19,selection,Option_1,2022-05-21,8.0,2,1-7,13.445357142857143,ensemble_selected
2022-05-19,selection,Option_1,2022-05-22,30.0,3,1-7,12.629642857142853,ensemble_selected
2022-05-19,selection,Option_1,2022-05-23,18.0,4,1-7,13.029166666666672,ensemble_selected
2022-05-19,selection,Option_1,2022-05-24,17.0,5,1-7,13.091130952380945,ensemble_selected
2022-05-19,selection,Option_1,2022-05-25,16.0,6,1-7,14.00625,ensemble_selected
2022-05-19,selection,Option_1,2022-05-26,25.0,7,1-7,13.541428571428575,ensemble_selected
